event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
25-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),Civilians (Myanmar); Health Workers (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Taunggyi,20.7892,97.0378,"On 25 March 2021, in Taunggyi town (Taunggyi Township, Taunggyi District, Shan State), locals demonstrated against the Myanmar military coup and in support of the civil disobedience movement. They set up makeshift barricades. Military soldiers and police intervened and fired tear gas, rubber bullets and live rounds on demonstrators. Myanmar Now and AAPP reported that four people were killed - including a civilian - and several others were injured. The Irrawaddy reported 5 fatalities.vIt was reported that photos circulating on social media showed military forces beating up residents and destroying their properties. The body of the slain civilian was taken away by military forces and his family had not been able to retrieve his body. Nearly 60 people were reportedly arrested and mobile phones had been seized. [size=no report]",4
25-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Thingangyun,16.831,96.1932,"On 25 March 2021, at Thuwunna ward in Thingangyun township (Yangon (East) District, Yangon Region), the Myanmar military and police confronted a group of locals who gathered to drive out the Myanmar military from a charity office which they were raiding. The security forces blocked the entrances and exits of Thuwanna ward, and fired firebombs, tear gas and live bullets. 11 people were injured and four were arrested. AAPP reported that two people were killed.",2
25-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaketa,16.793,96.20299999999999,"On 25 March 2021, in Thaketa township (Yangon-east District, Yangon Region), at night, residents held a protest against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces cracked down on the protest and also launched a search operation to arrest people. It was reported that they also broke down barricades in the area that were put up by residents for security purposes. [size=no report]",0
25-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Unidentified Communal Group (Myanmar),Monywa,22.1086,95.1358,"On 25 March 2021, in Monywa town (Monywa township, Monywa District, Sagaing region), at night, the Myanmar military and police confronted some young people (believed to be locals serving as neighbourhood night watchmen). The Myanmar military and police fired at them with gunshots. Two civilians were injured.",0
24-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Khin-U,22.7744,95.698,"On 24 March 2021, in Khin-U town (Khin-U Township, Shwebo District, Sagaing Region), locals gathered and blocked all town entrances and exits using makeshift roadblocks to demand the immediate release of 14 neighbourhood night watchmen who had been arrested by the Myanmar military and police. The military and police fired more than 50 rounds of gunshots. However, the locals did not disperse and continued to demand the release of detainees. Detainees were released at midnight and security forces withdrew from the scene. [size=no report]",0
24-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Hpa-an,16.8895,97.6348,"On 24 March 2021, in Hpa-an town (Hpa-an Township, Hpa-an District, Kayin State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police dispersed protesters and searched houses nearby. Some protesters were reportedly arrested. [size=no report]",0
24-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Students (Myanmar),Bhamo,24.2525,97.2335,"On 24 March 2021, in Bhamo town, Bhamo township (Bhamo district, Kachin state), three university students were severely beaten and arrested by police. It was reported they were part of a group of seven students who were handing out leaflets which were mock funeral invitations for the Commander-in Chief. They were reportedly charged under Section 505 (a) of the Penal Code.",0
24-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Civilians (Myanmar); Unidentified Communal Militia (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Chanmyathazi,21.9394,96.0958,"On 24 March 2021, in Chanmyathazi township (Mandalay District, Mandalay Region), at night, residents held a pot-banging protest against the Myanmar military coup and in support of the civil disobedience movement. Military troops entered the area and intervened and fired shots. Myanmar Now and AAPP reported that one person was shot and killed by security forces, and at least five others were injured. Some night watch guards were reportedly shot as well. [size=no report]",1
24-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),,Kyaukpadaung,20.8425,95.1322,"On 24 March 2021, in Kyaukpadaung town, Kyaukpadaung township (Nyaung-U district, Mandalay Region), at night, people demonstrated against the military coup and in support of the civil disobedience movement. AAPP and RFA reported that military forces intervened and shot and killed one man, and injured three others, including one in critical condition. [size=no report]",1
23-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),NLD: National League for Democracy,Nay Pyi Taw,19.745,96.1297,"Around 23 March 2021 (between 15 - 30 March), an NLD official was reportedly tortured while in custody under the military junta and died on 30 March at the military's interrogation centre. He was first arrested by security forces in Zabuthiri township (Nay Pyi Taw) on 15 March. Location coded as Nay Pyi Taw.",1
23-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Chanmyathazi,21.9394,96.0958,"On 23 March 2021, in Chanmyathazi township (Mandalay District, Mandalay Region), military and police forces conducted a raid in Aung Pin Lae ward and fired shots. AAPP and Irrawaddy reported at least three people killed, including a 7-year-old girl in her home. The brother of the 7-year-old girl was also beaten and taken away by security forces. Later at around 11pm, armed soldiers raided the home of the 7-year-old girl again, breaking down doors and ransacking the house. They were allegedly attempting to claim her body.",3
23-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Dawbon,16.7819,96.1843,"On 23 March 2021, in Dawbon town (Dawbon Township, Yangon-east District, Yangon Region), at night, the Myanmar military and police entered into a ward and fired sound grenades - reportedly also fired gunshots. DVB reported one civilian died. Seven civilians were also injured. Nearly 50 people were arrested. A ward administration office, barbershop and phone shops were also set on fire. It was not reported who was responsible for setting the fire.",1
23-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Dawei,14.0828,98.1915,"On 23 March 2021, in Dawei town, Dawei township (Dawei district, Tanintharyi Region), a man was killed after he was hit by a speeding military vehicle while crossing the road.",1
22-Mar-21,Violence against civilians,Attack,Police Forces of Myanmar (2021-),,Civilians (Myanmar),Health Workers (Myanmar); Government of Myanmar (2016-),Sa Mar,21.5593,96.0605,"On 22 March 2021, at Sa Mar village (Kyaukse Township, Kyaukse District, Mandalay Region), Myanmar police raided the Sa Mar village track hospital. Villagers from Sa Mar, Bon Kwin and Sin Kun attempted to prevent the police from arresting a doctor. Police beat up and arrested 9 villagers.",0
22-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Health Workers (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaketa,16.793,96.20299999999999,"On 22 March 2021, in Thaketa township (Yangon-east District, Yangon Region), health workers - reportedly civil servants - held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police dispersed protesters with rubber bullets. One civilian was injured. [size=no report]",0
22-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Ye,15.2465,97.8551,"On 22 March 2021, in Ye town (Ye township, Mawlamyine District, Mon State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Security forces (assumed to be the Myanmar military and police) intervened to disperse protesters. Seventeen protesters, including 10 girls were arrested. [size=no report]",0
